id,timestamp,test_machine,pressure,pressure2,pressure3,test_minutes,test_minutes2,test_minutes3,num_actuations,psi_decay
1,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
2,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
3,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
4,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
5,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
6,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
7,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
8,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
9,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
10,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
11,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
12,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
13,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
14,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
15,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
16,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
17,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
18,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
19,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
20,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
21,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
22,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
23,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
24,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
25,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
26,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
27,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
28,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
29,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
30,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
31,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
32,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
33,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
34,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
35,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
36,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
37,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
38,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
39,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
40,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
41,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
42,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
43,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
44,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
45,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
46,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
47,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
48,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
49,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
50,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
51,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
52,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
53,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
54,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
55,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
56,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
57,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
58,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
59,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
60,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
61,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
62,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
63,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
64,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
65,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
66,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
67,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
68,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
69,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
70,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
71,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
72,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
73,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
74,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
75,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
76,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
77,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
78,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
79,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
80,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
81,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
82,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
83,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
84,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
85,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
86,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
87,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
88,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
89,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
90,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
91,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
92,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
